33220,56943.11
33221,59553.164
33222,212281.67
33223,68713.54
33224,138397.05
33225,128994.03
33226,84634.44
33227,282726.56
33228,238672.44
33229,80268.05
33230,77234.16
33231,97380.195
33232,168156.94
33233,113971.016
33234,60564.75
33235,119430.32
33236,71636.45
33237,70185.61
33238,156100.81
33239,88724.04
33240,53338.605
33241,69547.16
33242,127803.32
33243,76945.88
33244,67091.016
33245,82852.83
33246,198532.27
33247,99542.43
33248,87346.04
33249,205263.6
33250,105742.3
33251,216977.14
33252,198116.16
33253,98810.51
33254,94551.25
33255,137836.78
33256,91814.664
33257,85968.805
33258,68377.57
33259,87758.695
33260,119436.58
33261,85391.875
33262,128785.016
33263,95616.48
33264,81942.055
33265,102051.46
33266,121510.22
33267,183507.28
33268,65373.29
33269,66741.2
33270,66228.33
33271,105546.83
33272,99034.28
33273,96183.555
33274,52605.766
33275,79204.86
33276,567649.56
33277,59385.14
33278,103590.07
33279,176217.62
33280,78238.984
33281,86417.09
33282,183371.53
33283,70242.664
33284,94904.805
33285,124425.61
33286,53825.98
33287,159702.94
33288,107507.805
33289,129614.836
33290,83773.01
33291,141005.67
33292,98259.26
33293,115516.34
33294,63023.484
33295,52683.156
33296,95839.04
33297,102651.89
33298,101444.055
33299,63942.81
33300,132566.8
33301,78921.48
33302,85671.15
33303,227172.56
33304,91567.26
33305,70337.27
33306,114190.56
33307,147032.3
33308,67465.875
33309,145195.22
33310,91821.58
33311,102724.05
33312,62979.84
33313,76455.664
33314,45576.582
33315,129448.54
33316,55424.58
33317,59686.223
33318,152791.92
33319,154871.84
33320,149035.1
33321,62622.273
33322,80561.555
33323,94911.695
33324,165041.36
33325,119877.84
33326,123756.85
33327,60888.9
33328,129936.4
33329,215186.86
33330,71947.03
33331,113616.08
33332,161006.62
33333,109124.55
33334,51515.758
33335,77172.6
33336,83603.34
33337,145246.77
33338,111218.96
33339,237879.61
33340,112885.62
33341,57830.562
33342,139841.83
33343,145700.81
33344,59268.785
33345,51918.67
33346,109755.77
33347,207858.67
33348,63627.44
33349,61096.79
33350,118740.234
33351,395237.6
33352,64631.37
33353,168029.67
33354,87296.54
33355,103093.664
33356,126470.17
33357,68082.55
33358,78242.86
33359,165361.0
33360,43747.21
33361,92651.71
33362,209781.02
33363,121598.33
33364,102718.19
33365,114284.52
33366,101732.836
33367,62837.055
33368,189966.72
33369,118154.57
33370,53720.836
33371,60105.098
33372,71655.42
33373,248301.64
33374,115074.74
33375,184983.38
33376,91973.336
33377,96733.17
33378,114516.54
33379,175300.61
33380,75120.875
33381,119896.02
33382,79852.83
33383,120049.89
33384,125058.8
33385,84411.57
33386,121551.57
33387,61511.023
33388,83429.86
33389,65126.156
33390,62947.46
33391,102482.914
33392,105540.89
33393,53196.566
33394,127528.17
33395,138209.22
33396,107644.695
33397,82573.96
33398,126890.39
33399,101050.1
33400,147307.17
33401,112396.164
33402,58440.55
33403,208558.84
33404,269376.72
33405,56764.285
33406,79927.46
33407,173225.6
33408,177645.44
33409,72331.58
33410,171979.7
33411,104020.664
33412,53699.133
33413,82254.22
33414,70746.36
33415,81275.52
33416,163953.81
33417,178001.98
33418,138173.67
33419,173201.42
33420,75891.125
33421,129529.12
33422,78986.22
33423,48843.816
33424,150784.12
33425,71137.89
33426,87727.26
33427,97538.984
33428,102411.875
33429,174766.28
33430,125030.6
33431,97380.195
33432,76375.555
33433,104035.21
33434,95679.15
33435,110308.26
33436,133424.16
33437,73818.19
33438,148143.9
33439,62292.78
33440,73001.516
33441,77821.62
33442,116662.695
33443,104657.83
33444,158628.53
33445,73297.61
33446,198229.75
33447,156436.39
33448,101503.47
33449,131600.06
33450,94395.84
33451,93730.266
33452,67841.36
33453,106655.336
33454,88521.37
33455,53987.35
33456,124506.945
33457,124284.72
33458,105317.81
33459,74745.99
33460,114028.97
33461,349898.28
33462,118593.766
33463,109856.945
33464,82306.234
33465,58333.164
33466,71352.47
33467,62796.97
33468,87190.59
33469,72412.164
33470,62334.02
33471,70100.9
33472,96255.21
33473,73811.17
33474,187356.86
33475,80412.85
33476,93621.734
33477,111711.05
33478,123159.86
33479,54765.273
33480,200094.4
33481,227578.53
33482,69426.695
33483,50337.12
33484,54779.434
33485,110240.79
33486,209497.34
33487,85501.44
33488,95413.7
33489,96006.664
33490,74659.97
33491,85764.336
33492,98958.02
33493,68205.43
33494,96560.65
33495,61434.516
33496,90451.34
33497,140046.81
33498,141649.67
33499,135534.97
33500,92068.81
33501,85646.12
33502,153815.47
33503,1196167.5
33504,92198.555
33505,307536.28
33506,85259.67
33507,69886.84
33508,156624.1
33509,95260.75
33510,112822.25
33511,75145.41
33512,64010.61
33513,60287.227
33514,100988.91
33515,63563.91
33516,106024.195
33517,71659.984
33518,108367.34
33519,233037.42
33520,183959.92
33521,103795.375
33522,36616.57
33523,75835.68
33524,84279.4
33525,94793.73
33526,291997.5
33527,74534.945
33528,118302.1
33529,50558.324
33530,89216.195
33531,99280.05
33532,138937.03
33533,83130.11
33534,54171.695
33535,115560.63
33536,88691.77
33537,244204.06
33538,222394.38
33539,152960.4
33540,55752.773
33541,79841.9
33542,87689.016
33543,58781.695
33544,84154.07
33545,103819.0
33546,49774.027
33547,88243.734
33548,121023.14
33549,85283.984
33550,86531.56
33551,163695.36
33552,91639.07
33553,122228.234
33554,171292.9
33555,116439.6
33556,167648.48
33557,117762.15
33558,468877.66
33559,75112.305
33560,75796.664
33561,67469.516
33562,82526.35
33563,155687.38
33564,132002.73
33565,255940.77
33566,51244.41
33567,68659.23
33568,262204.4
33569,60835.508
33570,63201.785
33571,108571.016
33572,170327.72
33573,109697.91
33574,143882.92
33575,69091.766
33576,131416.6
33577,191986.23
33578,56065.805
33579,138192.3
33580,97020.91
33581,58021.633
33582,79937.56
33583,147944.84
33584,118615.59
33585,109244.54
33586,103465.98
33587,145510.44
33588,245925.97
33589,107371.445
33590,64027.105
33591,177918.66
33592,136551.14
33593,245208.27
33594,307512.03
33595,138625.72
33596,87356.04
33597,115696.13
33598,222632.3
33599,119643.96
33600,176372.33
33601,68281.18
33602,65339.074
33603,51669.594
33604,162813.48
33605,110017.57
33606,79132.695
33607,258901.08
33608,72969.484
33609,147854.72
33610,47338.03
33611,82304.66
33612,69075.21
33613,194135.75
33614,93812.336
33615,188011.92
33616,71784.234
33617,133282.16
33618,284428.16
33619,108910.97
33620,58729.25
33621,125372.5
33622,133357.95
33623,70216.945
33624,98170.81
33625,67380.79
33626,84808.6
33627,60553.434
33628,118720.555
33629,130937.305
33630,194204.52
33631,67734.805
33632,199447.02
33633,124979.15
33634,102040.38
33635,88103.58
33636,198116.16
33637,172471.94
33638,106413.945
33639,140437.25
33640,207553.4
33641,170610.56
33642,67454.53
33643,92473.53
33644,173804.19
33645,71312.48
33646,142522.55
33647,78948.43
33648,99752.41
33649,109850.625
33650,46340.11
33651,165361.08
33652,126664.984
33653,92734.86
33654,139105.64
33655,1454932.0
33656,97659.586
33657,157305.42
33658,89372.93
33659,197676.42
33660,229391.77
33661,73000.164
33662,174607.83
33663,97378.734
33664,128557.71
33665,76854.125
33666,119728.1
33667,221330.67
33668,59185.918
33669,79586.2
33670,118934.72
33671,63324.715
33672,135013.52
33673,35789.63
33674,88169.18
33675,275431.66
33676,174752.98
33677,119415.07
33678,57184.73
33679,108434.266
33680,84047.586
33681,63974.867
33682,101438.6
33683,270830.62
33684,56873.348
33685,81360.87
33686,125398.16
33687,57551.605
33688,63340.156
33689,123597.1
33690,191017.95
33691,188970.64
33692,118990.59
33693,121004.92
33694,115073.74
33695,122894.734
33696,177224.89
33697,81563.266
33698,76087.086
33699,171523.08
33700,185793.38
33701,56732.09
33702,79519.45
33703,87549.74
33704,128252.32
33705,138930.67
33706,310567.56
33707,140434.84
33708,61082.19
33709,107377.49
33710,152862.14
33711,53679.574
33712,106668.93
33713,69171.8
33714,97840.234
33715,133189.88
33716,77028.945
33717,48745.484
33718,82960.29
33719,64157.9
33720,121456.96
33721,132623.3
33722,248541.95
33723,155920.31
33724,91468.59
33725,169494.56
33726,77050.734
33727,88309.98
33728,85886.72
33729,47966.83
33730,177288.36
33731,103257.62
33732,80922.61
33733,177457.33
33734,87108.94
33735,100898.24
33736,115605.414
33737,85408.1
33738,81492.85
33739,237960.6
33740,86273.49
33741,157770.64
33742,177200.6
33743,101865.01
33744,134241.11
33745,104761.02
33746,83661.3
33747,76263.19
33748,89647.016
33749,78248.98
33750,58392.344
33751,81592.805
33752,64230.406
33753,315113.8
33754,96315.59
33755,88579.44
33756,257682.55
33757,156683.4
33758,119509.79
33759,59475.867
33760,77832.46
33761,62960.39
33762,69705.3
33763,71532.23
33764,99269.87
33765,59868.742
33766,91009.734
33767,180150.77
33768,174721.81
33769,187203.7
33770,97265.125
33771,122343.88
33772,120770.914
33773,154807.22
33774,112426.92
33775,77538.695
33776,116756.086
33777,80044.18
33778,88786.42
33779,156820.14
33780,220516.6
33781,128370.19
33782,57673.5
33783,140805.75
33784,93190.63
33785,74029.09
33786,78918.625
33787,174661.75
33788,126970.72
33789,75381.445
33790,90211.73
33791,160212.1
33792,89425.336
33793,317769.12
33794,163816.77
33795,510310.7
33796,76113.03
33797,135986.36
33798,174726.2
33799,138685.12
33800,78946.82
33801,64188.746
33802,144103.64
33803,176831.44
33804,122699.08
33805,71775.29
33806,118938.01
33807,74103.77
33808,76719.61
33809,78916.33
33810,100548.1
33811,41465.71
33812,85976.336
33813,134885.56
33814,178775.67
33815,76621.11
33816,58796.22
33817,68291.75
33818,150835.25
33819,79888.445
33820,70687.04
33821,185097.84
33822,72451.46
33823,107593.58
33824,82378.98
33825,85484.86
33826,60785.62
33827,58811.316
33828,123180.164
33829,58265.004
33830,135028.3
33831,97467.27
33832,97389.766
33833,118718.445
33834,221469.48
33835,197482.0
33836,152953.81
33837,338284.53
33838,116853.33
33839,82428.336
33840,179128.0
33841,264137.4
33842,179172.88
33843,74477.9
33844,36331.63
33845,223316.45
33846,89574.02
33847,198800.66
33848,111557.586
33849,242200.77
33850,111011.14
33851,144871.75
33852,98128.055
33853,50491.754
33854,66065.99
33855,80959.12
33856,115859.83
33857,115967.25
33858,179508.3
33859,119170.09
33860,65565.84
33861,118038.766
33862,76956.95
33863,159215.05
33864,127977.1
33865,166543.94
33866,67186.78
33867,81196.81
33868,77966.125
33869,126968.62
33870,202898.47
33871,140718.31
33872,226183.31
33873,109232.18
33874,248426.84
33875,157461.39
33876,114111.33
33877,83429.64
33878,138951.0
33879,135726.44
33880,70761.586
33881,73681.02
33882,65214.47
33883,105191.92
33884,101514.35
33885,65549.89
33886,112634.28
33887,117849.31
33888,102783.555
33889,131310.92
33890,171915.75
33891,198558.3
33892,61168.562
33893,126270.62
33894,228452.83
33895,150626.28
33896,56692.54
33897,103550.89
33898,112120.914
33899,71232.47
33900,71428.26
33901,130563.21
33902,60223.113
33903,62715.73
33904,61932.863
33905,136136.05
33906,113715.36
33907,63946.652
33908,141596.08
33909,63181.957
33910,74502.98
33911,100226.64
33912,60360.69
33913,158509.67
33914,225548.62
33915,223423.4
33916,151592.67
33917,80392.625
33918,160030.05
33919,91569.84
33920,166146.78
33921,154770.08
33922,68174.67
33923,80089.19
33924,95867.5
33925,276314.7
33926,95925.36
33927,237410.83
33928,261005.89
33929,55536.86
33930,61710.285
33931,147233.38
33932,91322.45
33933,135222.12
33934,51733.938
33935,103819.0
33936,262874.94
33937,188778.06
33938,68054.3
33939,105381.49
33940,110387.59
33941,140255.02
33942,80647.08
33943,86654.625
33944,84153.1
33945,87246.38
33946,80787.516
33947,77650.92
33948,83477.62
33949,70947.11
33950,62733.734
33951,177689.48
33952,188759.33
33953,183515.11
33954,172679.78
33955,226778.73
33956,98168.305
33957,74568.664
33958,186701.53
33959,98576.984
33960,78598.24
33961,248792.16
33962,82344.33
33963,48374.297
33964,132657.77
33965,169735.83
33966,97837.29
33967,169371.64
33968,116784.51
33969,53037.08
33970,89541.57
33971,63852.984
33972,86286.88
33973,199502.61
33974,81914.24
33975,123613.29
33976,72691.74
33977,100403.28
33978,123173.15
33979,116928.41
33980,71830.4
33981,216031.97
33982,68902.086
33983,78144.2
33984,164640.45
33985,149192.72
33986,60008.32
33987,72802.97
33988,90302.34
33989,106985.72
33990,82438.35
33991,103987.445
33992,117907.06
33993,107975.6
33994,96542.305
33995,88292.09
33996,100636.805
33997,96244.9
33998,76219.68
33999,45008.29
34000,64359.25
34001,92027.37
34002,98048.305
34003,65282.133
34004,101660.54
34005,72393.016
34006,115274.63
34007,118317.66
34008,241809.92
34009,74478.04
34010,64293.254
34011,32711.223
34012,107762.13
34013,43705.477
34014,138461.2
34015,54021.297
34016,72416.88
34017,188878.7
34018,57484.42
34019,75885.01
34020,69160.95
34021,280898.9
34022,82708.5
34023,88284.38
34024,103841.336
34025,76752.18
34026,57217.863
34027,62619.453
34028,143001.3
34029,149794.7
34030,109916.83
34031,89194.47
34032,49965.582
34033,106046.055
34034,286452.34
34035,128575.945
34036,154485.05
34037,126890.02
34038,152577.3
34039,135341.78
34040,96068.92
34041,196725.77
34042,111439.586
34043,81781.87
34044,61885.473
34045,129523.04
34046,87447.19
34047,86602.805
34048,117349.44
34049,159468.06
34050,107466.5
34051,63958.14
34052,56050.547
34053,71339.92
34054,110088.24
34055,93287.016
34056,79534.05
34057,314656.44
34058,124041.336
34059,195637.72
34060,77897.92
34061,92154.3
34062,134571.8
34063,75994.88
34064,61101.652
34065,88309.836
34066,177319.22
34067,224725.44
34068,131885.05
34069,113025.19
34070,71923.73
34071,52058.332
34072,168708.77
34073,85473.33
34074,87969.93
34075,62394.125
34076,122445.67
34077,127705.13
34078,75852.31
34079,91718.02
34080,110070.55
34081,74067.28
34082,141512.06
34083,155805.22
34084,131580.98
34085,98739.46
34086,70107.875
34087,127963.52
34088,129943.64
34089,214939.03
34090,82498.336
34091,211869.33
34092,101778.336
34093,101997.04
34094,56337.008
34095,91360.11
34096,76339.71
34097,259801.61
34098,66860.78
34099,105557.5
34100,147340.55
34101,63164.207
34102,73662.01
34103,179654.92
34104,180588.56
34105,127377.99
34106,88869.84
34107,139326.44
34108,496591.22
34109,69725.51
34110,89221.17
34111,179723.44
34112,74055.25
34113,177457.33
34114,44950.43
34115,101730.42
34116,197808.03
34117,123331.375
34118,44495.98
34119,216767.38
34120,126118.78
34121,207858.2
34122,51184.176
34123,262022.5
34124,202032.52
34125,73314.33
34126,72871.41
34127,172861.95
34128,97344.375
34129,137201.55
34130,47120.17
34131,83574.9
34132,149014.17
34133,86963.445
34134,80850.95
34135,92388.56
34136,62744.797
34137,178953.14
34138,65826.38
34139,80841.39
34140,107733.73
34141,87170.96
34142,80986.61
34143,75955.914
34144,221684.03
34145,154874.7
34146,106249.53
34147,63712.57
34148,176568.5
34149,81918.336
34150,83843.336
34151,164881.53
34152,487284.22
34153,102419.19
34154,161170.67
34155,87590.1
34156,141108.05
34157,78420.24
34158,58369.3
34159,97661.836
34160,134747.36
34161,55483.223
34162,67857.4
34163,102125.97
34164,93107.22
34165,91311.14
34166,144520.05
34167,227553.11
34168,65502.69
34169,100997.2
34170,70707.01
34171,152564.5
34172,297602.34
34173,73569.61
34174,96864.57
34175,120059.21
34176,184427.67
34177,93739.92
